Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Mid;Christines;287;10;Porites negrosensis;14.3;10 to 15
Mid;Christines;287;12;Danafungia horrida;14.3;10 to 15
Mid;Christines;287;5;Fungia fungites;14.2;10 to 15
Mid;Christines;287;9;Echinopora mammiformis;14.2;10 to 15
Mid;Christines;287;4;Seriatopora caliendrum;14.1;10 to 15
Mid;Christines;287;1;Echinopora lamellosa;13.9;10 to 15
Mid;Christines;287;3;Echinopora mammiformis;13.9;10 to 15
Mid;Christines;288;2;Acropora subglabra;9.3;5 to 10
Mid;Christines;288;3;Porites negrosensis;9.3;5 to 10
Mid;Christines;288;6;Fungia fungites;9.3;5 to 10
Mid;Christines;288;7;Danafungia horrida;9.3;5 to 10
Mid;Christines;288;8;Danafungia horrida;9.3;5 to 10
Mid;Christines;288;9;Leptoseris fat_mycetoseroides;9.3;5 to 10
Mid;Christines;288;11;Echinopora mammiformis;9.3;5 to 10
Mid;Christines;288;12;Galaxea fascicularis;9.3;5 to 10
Mid;Christines;288;1;Echinopora mammiformis;9.2;5 to 10
Mid;Christines;288;4;Leptoseris fat_mycetoseroides;9.2;5 to 10
Mid;Christines;288;5;Echinopora mammiformis;9.2;5 to 10
Mid;Christines;288;10;Acropora subglabra;9.2;5 to 10
Mid;Christines;289;1;Isopora brueggemanni;4.9;0 to 5
Mid;Christines;289;2;Acropora valenciennesi;4.9;0 to 5
Mid;Christines;289;3;Hydnophora rigida;4.8;0 to 5
Mid;Christines;289;7;Lithophyllon scabra;4.7;0 to 5
Mid;Christines;289;8;Hydnophora rigida;4.6;0 to 5
Mid;Christines;289;9;Psammocora profundacella;4.6;0 to 5
Mid;Christines;289;11;Fungia fungites;4.6;0 to 5
Mid;Christines;289;4;Psammocora nierstraszi;4.5;0 to 5
Mid;Christines;289;10;Acropora valenciennesi;4.5;0 to 5
Mid;Christines;289;12;Hydnophora rigida;4.5;0 to 5
Mid;Christines;289;5;Hydnophora rigida;4.3;0 to 5
Mid;Christines;289;6;Acropora valenciennesi;4.3;0 to 5
Mid;Christines;290;2;Porites australiensis;3.5;0 to 5
Mid;Christines;290;1;Pectinia lactuca;3.4;0 to 5
Mid;Christines;290;3;Pocillopora meandrina;3.4;0 to 5
Mid;Christines;290;4;Porites solida;3.3;0 to 5
Mid;Christines;290;5;Acropora muricata;3.3;0 to 5
Mid;Christines;290;9;Pavona varians;3.3;0 to 5
Mid;Christines;290;8;Psammocora nierstraszi;3.2;0 to 5
Mid;Christines;290;11;Acropora yongei;3.2;0 to 5
Mid;Christines;290;12;Hydnophora rigida;3.2;0 to 5
Mid;Christines;290;6;Porites australiensis;3.1;0 to 5
Mid;Christines;290;7;Pachyseris foliosa;3.1;0 to 5
Mid;Christines;290;10;Isopora palifera;3.1;0 to 5
Mid;Susans;291;2;Montipora 4;43.9;40 to 45
Mid;Susans;291;1;Goniastrea pectinata;43.8;40 to 45
Mid;Susans;291;3;Goniastrea pectinata;43.8;40 to 45
Mid;Susans;291;5;Montipora 4;43.8;40 to 45
Mid;Susans;291;4;Pavona venosa;43.7;40 to 45
Mid;Susans;291;6;Stylocoeniella guentheri;43.7;40 to 45
Mid;Susans;291;7;Montipora 4;43.5;40 to 45
Mid;Susans;291;8;Cyphastrea microphthalma;43.5;40 to 45
Mid;Susans;291;9;Favites pentagona;43.5;40 to 45
Mid;Susans;291;10;Cyphastrea microphthalma;43.5;40 to 45
Mid;Susans;291;12;Echinophyllia aspera;43.5;40 to 45
Mid;Susans;291;11;Leptoseris foliosa;43.4;40 to 45
Mid;Susans;292;1;Leptoseris tube_scabra;36.7;35 to 40
Mid;Susans;292;2;Leptoseris mycetoseroides;36.7;35 to 40
Mid;Susans;292;4;Pachyseris speciosa;36.5;35 to 40
Mid;Susans;292;3;Pachyseris speciosa;36.4;35 to 40
Mid;Susans;292;5;Pachyseris speciosa;36.4;35 to 40
Mid;Susans;292;6;Psammocora nierstraszi;36.4;35 to 40
Mid;Susans;292;7;Leptoseris tube_scabra;36.3;35 to 40
Mid;Susans;292;8;Cyphastrea serailia;36.1;35 to 40
Mid;Susans;292;9;Porites 1;36;35 to 40
Mid;Susans;292;10;Porites 1;36;35 to 40
Mid;Susans;292;11;Porites 1;35.9;35 to 40
Mid;Susans;292;12;Acropora pichoni;35.8;35 to 40
Mid;Susans;293;6;Porites 1;32.6;30 to 35
Mid;Susans;293;7;Porites lutea;32.6;30 to 35
Mid;Susans;293;8;Leptoseris fat_mycetoseroides;32.6;30 to 35
Mid;Susans;293;9;Goniastrea pectinata;32.6;30 to 35
Mid;Susans;293;4;Porites 1;32.4;30 to 35
Mid;Susans;293;5;Porites 1;32.4;30 to 35
Mid;Susans;293;10;Acropora pichoni;32.3;30 to 35
Mid;Susans;293;12;Merulina ampliata;32.2;30 to 35
Mid;Susans;293;11;Porites 1;32.1;30 to 35
Mid;Susans;293;2;Porites 1;32;30 to 35
Mid;Susans;293;1;Porites 1;31.9;30 to 35
Mid;Susans;293;3;Acropora jacquelineae;31.9;30 to 35
Mid;Susans;294;6;Goniastrea pectinata;28.3;25 to 30
Mid;Susans;294;5;Parascolymia vitiensis;28.2;25 to 30
Mid;Susans;294;7;Oxypora lacera;28.2;25 to 30
Mid;Susans;294;4;Seriatopora hystrix;28.1;25 to 30
Mid;Susans;294;2;Porites lobata;27.9;25 to 30
Mid;Susans;294;3;Porites rus;27.8;25 to 30
Mid;Susans;294;8;Porites rus;27.8;25 to 30
Mid;Susans;294;1;Hydnophora exesa;27.7;25 to 30
Mid;Susans;294;9;Pectinia paeonia;27.4;25 to 30
Mid;Susans;294;10;Porites 1;27.3;25 to 30
Mid;Susans;294;11;Leptastrea transversa;27.2;25 to 30
Mid;Susans;294;12;Montipora 4;27;25 to 30
Mid;Susans;295;6;Pachyseris foliosa;23;20 to 25
Mid;Susans;295;5;Porites rus;22.8;20 to 25
Mid;Susans;295;2;Acropora granulosa;22.7;20 to 25
Mid;Susans;295;7;Porites rus;22.7;20 to 25
Mid;Susans;295;1;Galaxea horrescens;22.6;20 to 25
Mid;Susans;295;3;Porites solida;22.6;20 to 25
Mid;Susans;295;4;Psammocora nierstraszi;22.6;20 to 25
Mid;Susans;295;8;Montipora hoffmeisteri;22.5;20 to 25
Mid;Susans;295;9;Halomitra clavator;22.3;20 to 25
Mid;Susans;295;10;Acropora acuminata;22;20 to 25
Mid;Susans;295;11;Acropora acuminata;21.7;20 to 25
Mid;Susans;295;12;Porites rus;21.3;20 to 25
Mid;Susans;296;5;Leptoseris yabei;16.8;15 to 20
Mid;Susans;296;6;Porites rus;16.8;15 to 20
Mid;Susans;296;7;Leptoseris yabei;16.8;15 to 20
Mid;Susans;296;8;Porites nigrescens;16.8;15 to 20
Mid;Susans;296;10;Acropora granulosa;16.7;15 to 20
Mid;Susans;296;3;Stylocoeniella guentheri;16.6;15 to 20
Mid;Susans;296;1;Physogyra lichtensteini;16.5;15 to 20
Mid;Susans;296;2;Mycedium mancaoi;16.5;15 to 20
Mid;Susans;296;4;Porites rus;16.5;15 to 20
Mid;Susans;296;9;Acropora loripes;16.5;15 to 20
Mid;Susans;296;12;Pavona varians;16.3;15 to 20
Mid;Susans;296;11;Montipora grisea;16.2;15 to 20
Mid;Susans;297;5;Pavona varians;12.9;10 to 15
Mid;Susans;297;4;Porites 4;12.8;10 to 15
Mid;Susans;297;6;Leptoseris yabei;12.8;10 to 15
Mid;Susans;297;7;Psammocora nierstraszi;12.8;10 to 15
Mid;Susans;297;8;Pavona varians;12.8;10 to 15
Mid;Susans;297;1;Pectinia lactuca;12.6;10 to 15
Mid;Susans;297;2;Pectinia lactuca;12.6;10 to 15
Mid;Susans;297;3;Porites 4;12.6;10 to 15
Mid;Susans;297;9;Leptoseris scabra;12.6;10 to 15
Mid;Susans;297;11;Pavona varians;12.6;10 to 15
Mid;Susans;297;12;Fungia fungites;12.6;10 to 15
Mid;Susans;297;10;Dipsastraea pallida;12.5;10 to 15
Mid;Susans;298;12;Galaxea fascicularis;7.6;5 to 10
Mid;Susans;298;1;Porites 3;7.5;5 to 10
Mid;Susans;298;2;Plerogyra sinuosa;7.5;5 to 10
Mid;Susans;298;3;Isopora palifera;7.5;5 to 10
Mid;Susans;298;4;Pavona varians;7.5;5 to 10
Mid;Susans;298;5;Montipora grisea;7.5;5 to 10
Mid;Susans;298;6;Porites monticulosa;7.5;5 to 10
Mid;Susans;298;10;Galaxea astreata;7.5;5 to 10
Mid;Susans;298;11;Leptoseris fat_mycetoseroides;7.5;5 to 10
Mid;Susans;298;8;Porites negrosensis;7.4;5 to 10
Mid;Susans;298;7;Porites 3;7.3;5 to 10
Mid;Susans;298;9;Porites 3;7.3;5 to 10
Mid;Susans;299;1;Porites cylindrica;4.9;0 to 5
Mid;Susans;299;12;Ctenactis echinata;4.9;0 to 5
Mid;Susans;299;2;Porites solida;4.8;0 to 5
Mid;Susans;299;7;Acropora pulchra;4.8;0 to 5
Mid;Susans;299;8;Acropora pulchra;4.8;0 to 5
Mid;Susans;299;11;Danafungia horrida;4.8;0 to 5
Mid;Susans;299;6;Porites annae;4.7;0 to 5
Mid;Susans;299;9;Acropora pulchra;4.7;0 to 5
Mid;Susans;299;3;Porites profundus;4.6;0 to 5
Mid;Susans;299;4;Porites profundus;4.6;0 to 5
Mid;Susans;299;5;Oulophyllia crispa;4.6;0 to 5
Mid;Susans;299;10;Porites annae;4.6;0 to 5
Inner;Garbuna;300;5;Montipora 4;43.5;40 to 45
Inner;Garbuna;300;6;Mycedium elephantotus;43.5;40 to 45
Inner;Garbuna;300;2;Porites rus;43.3;40 to 45
Inner;Garbuna;300;3;Cyphastrea chalcidicum;43.2;40 to 45
Inner;Garbuna;300;4;Cynarina lacrymalis;43.2;40 to 45
Inner;Garbuna;300;1;Pachyseris speciosa;43.1;40 to 45
Inner;Garbuna;300;8;Leptoseris foliosa;43;40 to 45
Inner;Garbuna;300;7;Mycedium elephantotus;42.9;40 to 45
Inner;Garbuna;300;9;Pachyseris speciosa;42.8;40 to 45
Inner;Garbuna;300;10;Stylocoeniella armata;42.8;40 to 45
Inner;Garbuna;300;12;Mycedium elephantotus;42.6;40 to 45
Inner;Garbuna;300;11;Dipsastraea speciosa;42.5;40 to 45
Inner;Garbuna;301;2;Pachyseris speciosa;37.9;35 to 40
Inner;Garbuna;301;1;Acropora elegans;37.5;35 to 40
Inner;Garbuna;301;3;Mycedium elephantotus;37.3;35 to 40
Inner;Garbuna;301;4;Oxypora glabra;37.1;35 to 40
Inner;Garbuna;301;6;Lithophyllon concinna;36.8;35 to 40
Inner;Garbuna;301;7;Lithophyllon concinna;36.8;35 to 40
Inner;Garbuna;301;8;Pectinia 1;36.8;35 to 40
Inner;Garbuna;301;9;Pectinia 1;36.7;35 to 40
Inner;Garbuna;301;10;Porites rus;36.6;35 to 40
Inner;Garbuna;301;11;Acropora pichoni;36.5;35 to 40
Inner;Garbuna;301;12;Mycedium elephantotus;36.5;35 to 40
Inner;Garbuna;301;5;Lithophyllon concinna;36.3;35 to 40
Inner;Garbuna;302;3;Porites rus;32.9;30 to 35
Inner;Garbuna;302;4;Leptoseris mycetoseroides;32.8;30 to 35
Inner;Garbuna;302;5;Merulina ampliata;32.8;30 to 35
Inner;Garbuna;302;2;Dipsastraea speciosa;32.7;30 to 35
Inner;Garbuna;302;1;Acropora granulosa;32.6;30 to 35
Inner;Garbuna;302;7;Parascolymia vitiensis;32.6;30 to 35
Inner;Garbuna;302;6;Dipsastraea 1;32.5;30 to 35
Inner;Garbuna;302;8;Turbinaria 1;32.5;30 to 35
Inner;Garbuna;302;9;Montipora 4;32.3;30 to 35
Inner;Garbuna;302;11;Pachyseris rugosa;32.2;30 to 35
Inner;Garbuna;302;12;Porites rus;32.2;30 to 35
Inner;Garbuna;302;10;Acropora 3;32.1;30 to 35
Inner;Garbuna;303;7;Goniastrea pectinata;27.8;25 to 30
Inner;Garbuna;303;8;Porites rus;27.8;25 to 30
Inner;Garbuna;303;10;Cycloseris vaughani;27.8;25 to 30
Inner;Garbuna;303;11;Porites 1;27.8;25 to 30
Inner;Garbuna;303;9;Pachyseris speciosa;27.7;25 to 30
Inner;Garbuna;303;12;Porites rus;27.6;25 to 30
Inner;Garbuna;303;6;Porites 5;27.5;25 to 30
Inner;Garbuna;303;5;Montipora 4;27.3;25 to 30
Inner;Garbuna;303;3;Dipsastraea matthaii;27.2;25 to 30
Inner;Garbuna;303;4;Montipora millepora;27.2;25 to 30
Inner;Garbuna;303;1;Mycedium elephantotus;27;25 to 30
Inner;Garbuna;303;2;Montipora informis;27;25 to 30
Inner;Garbuna;304;2;Pachyseris speciosa;23.9;20 to 25
Inner;Garbuna;304;6;Porites rus;23.9;20 to 25
Inner;Garbuna;304;1;Porites lutea;23.8;20 to 25
Inner;Garbuna;304;3;Porites 1;23.8;20 to 25
Inner;Garbuna;304;4;Montipora 4;23.8;20 to 25
Inner;Garbuna;304;5;Oulophyllia crispa;23.8;20 to 25
Inner;Garbuna;304;7;Porites lobata;23.7;20 to 25
Inner;Garbuna;304;8;Montipora 4;23.7;20 to 25
Inner;Garbuna;304;9;Lobophyllia hemprichii;23.7;20 to 25
Inner;Garbuna;304;11;Coeloseris mayeri;23.7;20 to 25
Inner;Garbuna;304;10;Montipora danae;23.6;20 to 25
Inner;Garbuna;304;12;Goniastrea pectinata;23.6;20 to 25
Inner;Garbuna;305;3;Echinophyllia echinata;18.9;15 to 20
Inner;Garbuna;305;9;Leptastrea transversa;18.9;15 to 20
Inner;Garbuna;305;4;Porites rus;18.8;15 to 20
Inner;Garbuna;305;5;Cyphastrea microphthalma;18.8;15 to 20
Inner;Garbuna;305;7;Fungia fungites;18.8;15 to 20
Inner;Garbuna;305;8;Montipora 4;18.8;15 to 20
Inner;Garbuna;305;2;Dipsastraea 1;18.7;15 to 20
Inner;Garbuna;305;6;Goniastrea pectinata;18.7;15 to 20
Inner;Garbuna;305;1;Isopora brueggemanni;18.6;15 to 20
Inner;Garbuna;305;11;Porites rus;18.6;15 to 20
Inner;Garbuna;305;10;Dipsastraea helianthoides;18.5;15 to 20
Inner;Garbuna;305;12;Montipora danae;18.5;15 to 20
Inner;Garbuna;306;7;Goniastrea pectinata;13.9;10 to 15
Inner;Garbuna;306;5;Porites cylindrica;13.8;10 to 15
Inner;Garbuna;306;6;Porites rus;13.8;10 to 15
Inner;Garbuna;306;8;Leptastrea transversa;13.8;10 to 15
Inner;Garbuna;306;10;Dipsastraea speciosa;13.8;10 to 15
Inner;Garbuna;306;11;Montipora danae;13.8;10 to 15
Inner;Garbuna;306;12;Montipora danae;13.8;10 to 15
Inner;Garbuna;306;4;Galaxea fascicularis;13.7;10 to 15
Inner;Garbuna;306;9;Porites cylindrica;13.7;10 to 15
Inner;Garbuna;306;3;Ctenactis echinata;13.6;10 to 15
Inner;Garbuna;306;2;Goniastrea pectinata;13.5;10 to 15
Inner;Garbuna;306;1;Acropora sarmentosa;13.3;10 to 15
Inner;Garbuna;307;2;Porites australiensis;8.4;5 to 10
Inner;Garbuna;307;1;Porites australiensis;8.3;5 to 10
Inner;Garbuna;307;10;Pavona explanulata;8.3;5 to 10
Inner;Garbuna;307;11;Echinopora horrida;8.3;5 to 10
Inner;Garbuna;307;3;Favites halicora;8.2;5 to 10
Inner;Garbuna;307;4;Pavona varians;8.2;5 to 10
Inner;Garbuna;307;9;Porites negrosensis;8.2;5 to 10
Inner;Garbuna;307;12;Echinopora lamellosa;8.2;5 to 10
Inner;Garbuna;307;5;Galaxea fascicularis;8.1;5 to 10
Inner;Garbuna;307;6;Porites 2;8.1;5 to 10
Inner;Garbuna;307;7;Goniastrea edwardsi;8;5 to 10
Inner;Garbuna;307;8;Acropora valida;8;5 to 10
Inner;Garbuna;308;7;Fungia fungites;4.8;0 to 5
Inner;Garbuna;308;3;Porites cylindrica;4.7;0 to 5
Inner;Garbuna;308;1;Porites negrosensis;4.6;0 to 5
Inner;Garbuna;308;2;Hydnophora grandis;4.6;0 to 5
Inner;Garbuna;308;4;Goniopora 2;4.6;0 to 5
Inner;Garbuna;308;5;Porites 4;4.6;0 to 5
Inner;Garbuna;308;6;Goniastrea edwardsi;4.6;0 to 5
Inner;Garbuna;308;8;Danafungia horrida;4.6;0 to 5
Inner;Garbuna;308;9;Porites cylindrica;4.6;0 to 5
Inner;Garbuna;308;10;Porites negrosensis;4.5;0 to 5
Inner;Garbuna;308;12;Mycedium elephantotus;4.4;0 to 5
Inner;Garbuna;308;11;Porites negrosensis;4.3;0 to 5
Inner;Garbuna;309;4;Merulina ampliata;2.9;0 to 5
Inner;Garbuna;309;11;Pleuractis granulosa;2.9;0 to 5
Inner;Garbuna;309;1;Hydnophora exesa;2.8;0 to 5
Inner;Garbuna;309;2;Porites australiensis;2.8;0 to 5
Inner;Garbuna;309;3;Porites solida;2.8;0 to 5
Inner;Garbuna;309;7;Fungia fungites;2.8;0 to 5
Inner;Garbuna;309;8;Echinopora horrida;2.8;0 to 5
Inner;Garbuna;309;9;Pectinia lactuca;2.8;0 to 5
Inner;Garbuna;309;6;Porites australiensis;2.7;0 to 5
Inner;Garbuna;309;10;Pocillopora damicornis;2.7;0 to 5
Inner;Garbuna;309;12;Pocillopora damicornis;2.7;0 to 5
Inner;Garbuna;309;5;Porites murrayensis;2.5;0 to 5
Mid;Christines;310;5;Dipsastraea speciosa;44.6;40 to 45
Mid;Christines;310;3;Dipsastraea matthaii;44.5;40 to 45
Mid;Christines;310;4;Favites chinensis;44.5;40 to 45
Mid;Christines;310;1;Cyphastrea microphthalma;44.2;40 to 45
Mid;Christines;310;2;Dipsastraea speciosa;44.1;40 to 45
Mid;Christines;310;6;Leptoseris striata;43.6;40 to 45
Mid;Christines;310;7;Danafungia horrida;43.3;40 to 45
Mid;Christines;310;8;Astreopora expansa;42.9;40 to 45
Mid;Christines;310;9;Cyphastrea serailia;42.7;40 to 45
Mid;Christines;310;10;Unknown 4;42.6;40 to 45
Mid;Christines;310;11;Pectinia 1;42.1;40 to 45
Mid;Christines;310;12;Cyphastrea serailia;41.4;40 to 45
Mid;Christines;311;2;Psammocora profundacella;36.9;35 to 40
Mid;Christines;311;4;Cyphastrea serailia;36.9;35 to 40
Mid;Christines;311;5;Montipora 4;36.9;35 to 40
Mid;Christines;311;3;Cyphastrea serailia;36.8;35 to 40
Mid;Christines;311;1;Goniastrea pectinata;36.7;35 to 40
Mid;Christines;311;9;Leptoseris tube_scabra;36.7;35 to 40
Mid;Christines;311;6;Galaxea astreata;36.5;35 to 40
Mid;Christines;311;7;Galaxea astreata;36.5;35 to 40
Mid;Christines;311;8;Favites chinensis;36.5;35 to 40
Mid;Christines;311;10;Leptoseris striata;36.5;35 to 40
Mid;Christines;311;11;Lobophyllia hemprichii;36.1;35 to 40
Mid;Christines;311;12;Leptoseris tube_scabra;36.1;35 to 40
Mid;Christines;312;2;Mycedium elephantotus;32.5;30 to 35
Mid;Christines;312;4;Lobophyllia hemprichii;32.5;30 to 35
Mid;Christines;312;5;Goniastrea pectinata;32.5;30 to 35
Mid;Christines;312;6;Galaxea astreata;32.5;30 to 35
Mid;Christines;312;3;Montipora 4;32.3;30 to 35
Mid;Christines;312;7;Montipora 4;32.3;30 to 35
Mid;Christines;312;1;Acropora granulosa;32.2;30 to 35
Mid;Christines;312;8;Montipora grisea;32.2;30 to 35
Mid;Christines;312;9;Mycedium robokaki;32.1;30 to 35
Mid;Christines;312;10;Goniastrea pectinata;32.1;30 to 35
Mid;Christines;312;11;Leptoseris tube_scabra;32.1;30 to 35
Mid;Christines;312;12;Montipora 4;32;30 to 35
Mid;Christines;313;8;Porites monticulosa;28.1;25 to 30
Mid;Christines;313;6;Pavona varians;28;25 to 30
Mid;Christines;313;7;Hydnophora exesa;28;25 to 30
Mid;Christines;313;9;Seriatopora hystrix;28;25 to 30
Mid;Christines;313;1;Acropora granulosa;27.9;25 to 30
Mid;Christines;313;3;Goniastrea pectinata;27.9;25 to 30
Mid;Christines;313;4;Pavona varians;27.9;25 to 30
Mid;Christines;313;5;Galaxea fascicularis;27.9;25 to 30
Mid;Christines;313;2;Montipora 4;27.8;25 to 30
Mid;Christines;313;12;Echinopora pacificus;27.8;25 to 30
Mid;Christines;313;10;Goniastrea pectinata;27.6;25 to 30
Mid;Christines;313;11;Acropora batunai;27.6;25 to 30
Mid;Christines;314;2;Porites lutea;23.2;20 to 25
Mid;Christines;314;7;Platygyra contorta;22.8;20 to 25
Mid;Christines;314;1;Pachyseris foliosa;22.7;20 to 25
Mid;Christines;314;3;Acropora granulosa;22.7;20 to 25
Mid;Christines;314;6;Porites rus;22.6;20 to 25
Mid;Christines;314;10;Seriatopora hystrix;22.6;20 to 25
Mid;Christines;314;11;Goniastrea pectinata;22.6;20 to 25
Mid;Christines;314;12;Dipsastraea speciosa;22.6;20 to 25
Mid;Christines;314;4;Seriatopora hystrix;22.5;20 to 25
Mid;Christines;314;5;Porites lutea;22.5;20 to 25
Mid;Christines;314;8;Porites rus;22.5;20 to 25
Mid;Christines;314;9;Leptastrea transversa;22.5;20 to 25
Mid;Christines;315;3;Goniastrea pectinata;18.5;15 to 20
Mid;Christines;315;12;Goniastrea pectinata;18.5;15 to 20
Mid;Christines;315;1;Acropora granulosa;18.3;15 to 20
Mid;Christines;315;2;Acropora granulosa;18.3;15 to 20
Mid;Christines;315;4;Leptastrea purpurea;18.3;15 to 20
Mid;Christines;315;5;Montipora grisea;18.3;15 to 20
Mid;Christines;315;6;Pavona varians;18.3;15 to 20
Mid;Christines;315;7;Acropora jacquelineae;18.3;15 to 20
Mid;Christines;315;9;Anacropora puertogalerae;18.3;15 to 20
Mid;Christines;315;8;Porites 1;18.2;15 to 20
Mid;Christines;315;10;Anacropora forbesi;18.2;15 to 20
Mid;Christines;315;11;Acropora desalwii;18.2;15 to 20
Mid;Christines;316;10;Merulina ampliata;14.6;10 to 15
Mid;Christines;316;11;Porites nigrescens;14.5;10 to 15
Mid;Christines;316;8;Hydnophora grandis;14.4;10 to 15
Mid;Christines;316;9;Merulina ampliata;14.4;10 to 15
Mid;Christines;316;3;Montipora hoffmeisteri;14.3;10 to 15
Mid;Christines;316;1;Porites 4;14.2;10 to 15
Mid;Christines;316;4;Acropora desalwii;14.2;10 to 15
Mid;Christines;316;5;Porites rus;14.2;10 to 15
Mid;Christines;316;6;Pavona varians;14.2;10 to 15
Mid;Christines;316;7;Montipora danae;14.2;10 to 15
Mid;Christines;316;12;Acropora caroliniana;14.2;10 to 15
Mid;Christines;316;2;Montipora hoffmeisteri;14;10 to 15
Mid;Christines;317;1;Acropora desalwii;9.7;5 to 10
Mid;Christines;317;2;Galaxea astreata;9.7;5 to 10
Mid;Christines;317;3;Hydnophora grandis;9.7;5 to 10
Mid;Christines;317;6;Leptastrea transversa;9.7;5 to 10
Mid;Christines;317;9;Goniastrea edwardsi;9.7;5 to 10
Mid;Christines;317;4;Leptastrea transversa;9.6;5 to 10
Mid;Christines;317;5;Leptastrea purpurea;9.6;5 to 10
Mid;Christines;317;7;Porites annae;9.6;5 to 10
Mid;Christines;317;8;Astreopora myriophthalma;9.6;5 to 10
Mid;Christines;317;11;Galaxea fascicularis;9.6;5 to 10
Mid;Christines;317;10;Montipora efflorescens;9.5;5 to 10
Mid;Christines;317;12;Acropora sarmentosa;9.5;5 to 10
Mid;Christines;318;5;Danafungia horrida;4.6;0 to 5
Mid;Christines;318;3;Anacropora forbesi;4.5;0 to 5
Mid;Christines;318;12;Porites nigrescens;4.4;0 to 5
Mid;Christines;318;1;Echinopora horrida;4.3;0 to 5
Mid;Christines;318;2;Porites solida;4.3;0 to 5
Mid;Christines;318;4;Echinopora horrida;4.3;0 to 5
Mid;Christines;318;6;Seriatopora caliendrum;4.3;0 to 5
Mid;Christines;318;8;Danafungia horrida;4.3;0 to 5
Mid;Christines;318;7;Echinopora lamellosa;4.2;0 to 5
Mid;Christines;318;10;Ctenactis echinata;4.1;0 to 5
Mid;Christines;318;9;Fungia fungites;4;0 to 5
Mid;Christines;318;11;Porites annae;4;0 to 5
Mid;Christines;319;3;Porites 5;43.5;40 to 45
Mid;Christines;319;1;Seriatopora hystrix;43.4;40 to 45
Mid;Christines;319;2;Porites 5;43.1;40 to 45
Mid;Christines;319;5;Porites 1;43;40 to 45
Mid;Christines;319;6;Oxypora lacera;43;40 to 45
Mid;Christines;319;4;Porites 5;42.9;40 to 45
Mid;Christines;319;7;Galaxea paucisepta;42.9;40 to 45
Mid;Christines;319;10;Galaxea paucisepta;42.9;40 to 45
Mid;Christines;319;8;Galaxea paucisepta;42.8;40 to 45
Mid;Christines;319;9;Pachyseris speciosa;42.7;40 to 45
Mid;Christines;319;11;Galaxea paucisepta;42.6;40 to 45
Mid;Christines;319;12;Porites 1;42.5;40 to 45
Mid;Christines;320;1;Acropora pichoni;37.8;35 to 40
Mid;Christines;320;8;Leptoseris foliosa;37.8;35 to 40
Mid;Christines;320;2;Montipora 2;37.5;35 to 40
Mid;Christines;320;3;Acropora pichoni;37.5;35 to 40
Mid;Christines;320;4;Echinophyllia aspera;37.5;35 to 40
Mid;Christines;320;5;Psammocora nierstraszi;37.5;35 to 40
Mid;Christines;320;9;Cyphastrea microphthalma;37.5;35 to 40
Mid;Christines;320;7;Seriatopora hystrix;37.4;35 to 40
Mid;Christines;320;6;Pachyseris speciosa;37.3;35 to 40
Mid;Christines;320;10;Pectinia paeonia;37.3;35 to 40
Mid;Christines;320;11;Mycedium mancaoi;37.2;35 to 40
Mid;Christines;320;12;Leptoseris scabra;37.2;35 to 40
Mid;Christines;321;8;Merulina ampliata;33;30 to 35
Mid;Christines;321;9;Physogyra lichtensteini;33;30 to 35
Mid;Christines;321;5;Seriatopora dendritica;32.9;30 to 35
Mid;Christines;321;6;Seriatopora hystrix;32.9;30 to 35
Mid;Christines;321;10;Cyphastrea microphthalma;32.9;30 to 35
Mid;Christines;321;11;Montipora 4;32.9;30 to 35
Mid;Christines;321;2;Porites rus;32.8;30 to 35
Mid;Christines;321;7;Mycedium mancaoi;32.8;30 to 35
Mid;Christines;321;3;Porites annae;32.7;30 to 35
Mid;Christines;321;12;Halomitra pileus;32.7;30 to 35
Mid;Christines;321;1;Echinopora lamellosa;32.6;30 to 35
Mid;Christines;321;4;Porites 5;32.6;30 to 35
Mid;Christines;322;12;Merulina ampliata;27.2;25 to 30
Mid;Christines;322;4;Pachyseris speciosa;27;25 to 30
Mid;Christines;322;11;Mycedium robokaki;27;25 to 30
Mid;Christines;322;1;Porites lutea;26.9;25 to 30
Mid;Christines;322;3;Montipora 4;26.9;25 to 30
Mid;Christines;322;2;Montipora 4;26.8;25 to 30
Mid;Christines;322;5;Goniastrea pectinata;26.6;25 to 30
Mid;Christines;322;6;Porites lutea;26.6;25 to 30
Mid;Christines;322;10;Porites lobata;26.6;25 to 30
Mid;Christines;322;8;Pavona varians;26.5;25 to 30
Mid;Christines;322;9;Goniastrea pectinata;26.4;25 to 30
Mid;Christines;322;7;Pavona explanulata;26.3;25 to 30
Mid;Christines;323;2;Goniastrea pectinata;22;20 to 25
Mid;Christines;323;3;Porites 1;22;20 to 25
Mid;Christines;323;4;Ctenactis crassa;22;20 to 25
Mid;Christines;323;6;Isopora brueggemanni;22;20 to 25
Mid;Christines;323;5;Acropora echinata;21.8;20 to 25
Mid;Christines;323;7;Montipora hoffmeisteri;21.8;20 to 25
Mid;Christines;323;8;Porites rus;21.8;20 to 25
Mid;Christines;323;12;Acropora batunai;21.8;20 to 25
Mid;Christines;323;1;Porites rus;21.7;20 to 25
Mid;Christines;323;9;Montipora danae;21.7;20 to 25
Mid;Christines;323;11;Platygyra sinensis;21.7;20 to 25
Mid;Christines;323;10;Acropora plumosa;21.4;20 to 25
Mid;Christines;324;3;Acropora 2;17.9;15 to 20
